index,origin_lat,origin_lng,destination_lat,destination_lng,count,lng,lat,id,cluster
21137,22.51490573,113.9392088,22.53287857,113.9575926,63,113.9484007,22.52389215,25,25
12984,22.50561336,113.9287441,22.51007495,113.9243135,62,113.9265288,22.507844155,26,26
35498,22.53234008,113.9384312,22.52362644,113.9482447,62,113.94333795,22.52798326,27,27
29802,22.52362644,113.9482447,22.54171161,113.9479543,62,113.9480995,22.532669025,28,28
12917,22.50561336,113.9287441,22.49493817,113.9264529,62,113.9275985,22.500275765,29,29
15514,22.50851648,113.9434769,22.50867331,113.943478,60,113.94347745,22.508594895,30,30
16681,22.51007495,113.9243135,22.50561336,113.9287441,60,113.9265288,22.507844155,31,31
21130,22.51490573,113.9392088,22.53234008,113.9384312,60,113.93882,22.523622905,32,32
38067,22.54093582,113.9075074,22.52273163,113.9088695,57,113.90818845,22.531833725,33,33
34672,22.53117593,113.8972462,22.52273163,113.9088695,57,113.90305785,22.52695378,34,34
29736,22.52362644,113.9482447,22.52391702,113.968766,57,113.95850535,22.52377173,35,35
29061,22.5229531,113.9281622,22.51445403,113.91841,55,113.9232861,22.518703565,36,36
15810,22.50872193,113.9329513,22.51514023,113.9277927,53,113.930372,22.51193108,37,37
4585,22.49142112,113.9144863,22.49493817,113.9264529,52,113.9204696,22.493179645,38,38
35428,22.53234008,113.9384312,22.51490573,113.9392088,52,113.93882,22.523622905,39,39
29255,22.5229531,113.9281622,22.54196996,113.9272846,52,113.9277234,22.53246153,40,40
29253,22.5229531,113.9281622,22.54171161,113.9479543,52,113.93805825,22.532332355,41,41
28741,22.52285792,113.9177601,22.51445403,113.91841,51,113.91808505,22.518655975,42,42
30039,22.52391702,113.968766,22.52362644,113.9482447,51,113.95850535,22.52377173,43,43
28838,22.52285792,113.9177601,22.53210632,113.918518,51,113.91813905,22.52748212,44,44
12964,22.50561336,113.9287441,22.50565173,113.9191966,50,113.92397035,22.505632545,45,45
38308,22.54171161,113.9479543,22.5229531,113.9281622,50,113.93805825,22.532332355,46,46
29063,22.5229531,113.9281622,22.51456784,113.9237759,49,113.92596905,22.51876047,47,47
32755,22.52782634,113.9230867,22.53234008,113.9384312,48,113.93075895,22.53008321,48,48
24855,22.51919465,113.9332076,22.53234008,113.9384312,48,113.9358194,22.525767365,49,49
4438,22.49109274,113.9198366,22.4962247,113.9284344,48,113.9241355,22.49365872,50,50
9865,22.50089007,113.9245528,22.50565173,113.9191966,48,113.9218747,22.5032709,51,51
35174,22.53210632,113.918518,22.51490573,113.9392088,47,113.9288634,22.523506025,52,52
13057,22.50561336,113.9287441,22.5229531,113.9281622,47,113.92845315,22.51428323,53,53
13172,22.50565173,113.9191966,22.50089007,113.9245528,46,113.9218747,22.5032709,54,54
28421,22.52273163,113.9088695,22.53117593,113.8972462,46,113.90305785,22.52695378,55,55
38310,22.54171161,113.9479543,22.52362644,113.9482447,46,113.9480995,22.532669025,56,56
21461,22.51514023,113.9277927,22.51490573,113.9392088,45,113.93350075,22.51502298,57,57
28456,22.52273163,113.9088695,22.54093582,113.9075074,44,113.90818845,22.531833725,61,61
30060,22.52391702,113.968766,22.53234008,113.9384312,44,113.9535986,22.52812855,63,63
35937,22.53287857,113.9575926,22.51490573,113.9392088,43,113.9484007,22.52389215,64,64
6523,22.49493817,113.9264529,22.49142112,113.9144863,42,113.9204696,22.493179645,70,70
19393,22.51329919,113.9002913,22.53117593,113.8972462,41,113.89876875,22.52223756,72,72
6580,22.49493817,113.9264529,22.50565173,113.9191966,41,113.92282475,22.50029495,76,76
13153,22.50565173,113.9191966,22.49493817,113.9264529,40,113.92282475,22.50029495,80,80
16658,22.51007495,113.9243135,22.50089007,113.9245528,38,113.92443315,22.50548251,83,83
5130,22.49214644,113.9255994,22.49142112,113.9144863,36,113.92004285,22.49178378,98,12
22082,22.51559509,113.924917,22.52362644,113.9482447,29,113.93658085,22.519610765000003,154,154
4864,22.49161297,113.9248359,22.50089007,113.9245528,28,113.92469435,22.49625152,169,169
2215,22.48688912,113.9095947,22.49493817,113.9264529,27,113.9180238,22.490913645,183,183
2438,22.48760698,113.9106172,22.49493817,113.9264529,25,113.91853505,22.491272575,222,183
39580,22.55155513,113.9370368,22.5229531,113.9281622,25,113.9325995,22.537254115,231,231
39634,22.55250918,113.9386432,22.5229531,113.9281622,20,113.9334027,22.53773114,312,231
4577,22.49142112,113.9144863,22.49214644,113.9255994,20,113.92004285,22.49178378,338,16
20671,22.51456784,113.9237759,22.52362644,113.9482447,20,113.9360103,22.51909714,348,154
1758,22.48602467,113.9102484,22.49161297,113.9248359,18,113.91754215,22.48881882,397,397
12916,22.50561336,113.9287441,22.49487689,113.9257315,17,113.9272378,22.500245125,453,29
4812,22.49161297,113.9248359,22.48760698,113.9106172,16,113.91772655,22.489609975,516,516
2201,22.48688912,113.9095947,22.49161297,113.9248359,16,113.9172153,22.489251045,531,397
4810,22.49161297,113.9248359,22.48688912,113.9095947,15,113.9172153,22.489251045,550,516
5152,22.49214644,113.9255994,22.50089007,113.9245528,15,113.9250761,22.496518255,555,169
2421,22.48760698,113.9106172,22.49161297,113.9248359,15,113.91772655,22.489609975,570,397
22254,22.51588455,113.9257797,22.52362644,113.9482447,11,113.9370122,22.519755495,996,154
4573,22.49142112,113.9144863,22.49104785,113.9254487,10,113.9199675,22.491234485,1082,16
5113,22.49214644,113.9255994,22.48760698,113.9106172,10,113.9181083,22.48987671,1169,516
6431,22.49487689,113.9257315,22.50561336,113.9287441,10,113.9272378,22.500245125,1224,24
2424,22.48760698,113.9106172,22.49214644,113.9255994,9,113.9181083,22.48987671,1320,397
4308,22.49104785,113.9254487,22.49142112,113.9144863,9,113.9199675,22.491234485,1456,12
4294,22.49104785,113.9254487,22.48760698,113.9106172,9,113.91803295,22.489327415,1496,516
13152,22.50565173,113.9191966,22.49487689,113.9257315,8,113.92246405,22.50026431,1636,80
2437,22.48760698,113.9106172,22.49487689,113.9257315,8,113.91817435,22.491241935,1702,183
6406,22.49487689,113.9257315,22.49142112,113.9144863,8,113.9201089,22.493149005,1842,70
2415,22.48760698,113.9106172,22.49104785,113.9254487,7,113.91803295,22.489327415,1989,397
17160,22.51079356,113.9243189,22.50089007,113.9245528,7,113.92443585,22.505841815,2108,83
6432,22.49487689,113.9257315,22.50565173,113.9191966,6,113.92246405,22.50026431,2535,76
1760,22.48602467,113.9102484,22.49214644,113.9255994,6,113.9179239,22.489085555,3099,397
16659,22.51007495,113.9243135,22.50089565,113.9246327,6,113.9244731,22.5054853,3146,83
36138,22.53325688,113.9195991,22.52273163,113.9088695,5,113.9142343,22.527994255,3346,18
18135,22.51262901,113.9010121,22.53117593,113.8972462,5,113.89912915,22.52190247,3875,72
2214,22.48688912,113.9095947,22.49487689,113.9257315,5,113.9176631,22.490883005,4434,183
23298,22.51702802,113.9242321,22.52362644,113.9482447,4,113.9362384,22.52032723,5067,154
28158,22.52254164,113.9280605,22.53234008,113.9384312,4,113.93324585,22.52744086,5314,0
33516,22.52879435,113.9226134,22.53234008,113.9384312,4,113.9305223,22.530567215,5525,48
4584,22.49142112,113.9144863,22.49487689,113.9257315,4,113.9201089,22.493149005,6467,38
2203,22.48688912,113.9095947,22.49214644,113.9255994,3,113.91759705,22.48951778,6785,397
38305,22.54171161,113.9479543,22.52254164,113.9280605,3,113.9380074,22.532126625,7017,46
35230,22.53210632,113.918518,22.5222805,113.9082787,3,113.91339835,22.52719341,7293,18
31468,22.52609128,113.9695757,22.53234008,113.9384312,3,113.95400345,22.52921568,7463,63
5111,22.49214644,113.9255994,22.48688912,113.9095947,3,113.91759705,22.48951778,7654,516
4332,22.49104785,113.9254487,22.50089007,113.9245528,3,113.92500075,22.49596896,7867,169
27836,22.5222805,113.9082787,22.53210632,113.918518,3,113.91339835,22.52719341,8888,10
39431,22.54944326,113.9370838,22.5229531,113.9281622,3,113.932623,22.53619818,8915,231
28073,22.52234494,113.9083512,22.54093582,113.9075074,3,113.9079293,22.53164038,9159,61
39414,22.54930915,113.9370849,22.5229531,113.9281622,2,113.93262355,22.536131125,11858,231
21638,22.51523281,113.9271398,22.51490573,113.9392088,2,113.9331743,22.51506927,11914,57
39568,22.55130312,113.9405595,22.5229531,113.9281622,2,113.93436085,22.53712811,11953,231
2196,22.48688912,113.9095947,22.49104785,113.9254487,2,113.9175217,22.488968485,13675,397
19939,22.51422437,113.9012135,22.53117593,113.8972462,2,113.89922985,22.52270015,13773,72
20312,22.51445403,113.91841,22.52234494,113.9083512,2,113.9133806,22.518399485,14000,19
19700,22.51396732,113.9409061,22.53287857,113.9575926,2,113.94924935,22.523422945,14204,25
39633,22.55250918,113.9386432,22.52254164,113.9280605,2,113.93335185,22.53752541,14302,231
19634,22.51350185,113.9407042,22.53287857,113.9575926,2,113.9491484,22.523190210000003,14325,25
35233,22.53210632,113.918518,22.52234494,113.9083512,2,113.9134346,22.52722563,15731,18
35959,22.53287857,113.9575926,22.52254164,113.9280605,2,113.94282655,22.527710105,15977,17
35935,22.53287857,113.9575926,22.51350185,113.9407042,2,113.9491484,22.523190210000003,16082,64
9996,22.50089565,113.9246327,22.50565173,113.9191966,2,113.92191465,22.50327369,16128,51
34669,22.53117593,113.8972462,22.5222805,113.9082787,2,113.90276245,22.526728215,16309,34
37966,22.54057819,113.9490567,22.52362644,113.9482447,2,113.9486507,22.532102315000003,17505,56
37965,22.54057819,113.9490567,22.5229531,113.9281622,2,113.93860945,22.531765645,17600,46
35936,22.53287857,113.9575926,22.51396732,113.9409061,1,113.94924935,22.523422945,18419,64
28168,22.52254164,113.9280605,22.54171161,113.9479543,1,113.9380074,22.532126625,18928,41
36137,22.53325688,113.9195991,22.5222805,113.9082787,1,113.9139389,22.52776869,19169,18
27028,22.52128584,113.9092888,22.53117593,113.8972462,1,113.9032675,22.526230885,19285,55
39567,22.55130312,113.9405595,22.52254164,113.9280605,1,113.93431,22.53692238,19816,231
27846,22.5222805,113.9082787,22.54093582,113.9075074,1,113.90789305,22.53160816,20488,61
29247,22.5229531,113.9281622,22.54057819,113.9490567,1,113.93860945,22.531765645,23650,41
29260,22.5229531,113.9281622,22.54291376,113.9462187,1,113.93719045,22.53293343,23868,41
38419,22.54196996,113.9272846,22.52254164,113.9280605,1,113.92767255,22.5322558,24114,23
35490,22.53234008,113.9384312,22.52254164,113.9280605,1,113.93324585,22.52744086,24728,7
30057,22.52391702,113.968766,22.53033178,113.9402439,1,113.95450495,22.5271244,24990,63
30052,22.52391702,113.968766,22.52944069,113.9386255,1,113.95369575,22.526678855,25033,63
13054,22.50561336,113.9287441,22.52254164,113.9280605,1,113.9284023,22.5140775,28427,53
4292,22.49104785,113.9254487,22.48688912,113.9095947,1,113.9175217,22.488968485,29961,516
1756,22.48602467,113.9102484,22.49104785,113.9254487,1,113.91784855,22.48853626,30286,397
19702,22.51396732,113.9409061,22.5351687,113.9595182,1,113.95021215,22.52456801,33932,25
21061,22.51490573,113.9392088,22.52254164,113.9280605,1,113.93363465,22.518723685,34146,9
21119,22.51490573,113.9392088,22.53069593,113.9383649,1,113.93878685,22.52280083,34178,32
15672,22.50870219,113.9327442,22.51514023,113.9277927,1,113.93026845,22.51192121,36415,37
